second;used.memory;free.memory;
2895;11339;21313;
2896;11341;21311;
2897;11339;21313;
2898;11339;21313;
2899;11339;21313;
2900;11339;21313;
2901;11339;21313;
2902;11339;21313;
2903;11339;21313;
2904;11339;21313;
2905;11339;21313;
2906;11339;21313;
2907;11339;21313;
2908;11340;21312;
2909;11339;21313;
2910;11339;21313;
2911;11339;21313;
2912;11339;21313;
2913;11339;21313;
2914;11339;21313;
2915;11339;21313;
2916;11338;21314;
2917;11338;21314;
2918;11339;21313;
2919;11338;21314;
2920;11338;21314;
2921;11339;21313;
2922;11338;21314;
2923;11338;21314;
2924;11338;21314;
2925;11338;21314;
2926;11338;21314;
2927;11338;21314;
2928;11338;21314;
2929;11338;21314;
2930;11337;21315;
2931;11337;21315;
2932;11339;21314;
2933;11337;21315;
2934;11337;21315;
2935;11337;21315;
2936;11337;21315;
2937;11337;21315;
2938;11337;21315;
2939;11337;21315;
2940;11337;21315;
2941;11337;21315;
2942;11337;21315;
2943;11337;21315;
2944;11337;21315;
2945;11337;21315;
2946;11337;21315;
2947;11337;21315;
2948;11337;21315;
2949;11337;21315;
2950;11337;21315;
2951;11337;21315;
2952;11337;21315;
2953;11337;21315;
2954;11337;21315;
2955;11337;21315;
2956;11337;21315;
2957;11338;21314;
2958;11337;21315;
2959;11337;21315;
2960;11337;21315;
2961;11337;21315;
2962;11337;21315;
2963;11337;21315;
2964;11337;21315;
2965;11337;21315;
2966;11336;21316;
2967;11336;21316;
2968;11336;21316;
2969;11336;21316;
2970;11336;21316;
2971;11336;21316;
2972;11336;21316;
2973;11336;21316;
2974;11336;21316;
2975;11336;21316;
2976;11336;21316;
2977;11336;21316;
2978;11336;21316;
2979;11336;21316;
2980;11336;21316;
2981;11337;21315;
2982;11336;21316;
2983;11336;21316;
2984;11336;21316;
2985;11336;21316;
2986;11336;21316;
2987;11336;21316;
2988;11336;21316;
2989;11336;21316;
2990;11336;21316;
2991;11336;21316;
2992;11336;21316;
2993;11336;21316;
2994;11336;21316;
2995;11336;21316;
2996;11336;21316;
2997;11336;21316;
2998;11336;21316;
2999;11336;21316;
3000;11335;21317;
3001;11335;21317;
3002;11335;21317;
3003;11335;21317;
3004;11335;21317;
3005;11335;21317;
3006;11332;21320;
3007;11332;21320;
3008;11332;21320;
3009;11332;21320;
3010;11332;21320;
3011;11332;21320;
3012;11332;21320;
3013;11332;21320;
3014;11332;21320;
3015;11332;21320;
3016;11332;21320;
3017;11331;21321;
3018;11332;21320;
3019;11332;21320;
3020;11332;21320;
3021;11332;21320;
3022;11339;21313;
3023;11339;21313;
3024;11340;21312;
3025;11340;21312;
3026;11340;21312;
3027;11340;21312;
3028;11342;21310;
3029;11340;21312;
3030;11340;21312;
3031;11341;21311;
3032;11340;21312;
3033;11341;21311;
3034;11340;21312;
3035;11340;21312;
3036;11340;21312;
3037;11341;21311;
3038;11339;21313;
3039;11339;21313;
3040;11340;21312;
3041;11339;21313;
3042;11339;21313;
3043;11339;21313;
3044;11339;21313;
3045;11339;21313;
3046;11339;21313;
3047;11339;21313;
3048;11339;21313;
3049;11339;21313;
3050;11339;21313;
3051;11338;21314;
3052;11338;21314;
3053;11338;21314;
3054;11339;21313;
3055;11339;21313;
3056;11338;21314;
3057;11339;21314;
3058;11338;21314;
3059;11338;21314;
3060;11338;21314;
3061;11338;21314;
3062;11339;21313;
3063;11339;21313;
3064;11339;21313;
3065;11338;21314;
3066;11338;21314;
3067;11339;21313;
3068;11338;21314;
3069;11338;21314;
3070;11338;21314;
3071;11338;21314;
3072;11338;21314;
3073;11338;21314;
3074;11338;21314;
3075;11338;21314;
3076;11338;21314;
3077;11338;21314;
3078;11338;21314;
3079;11338;21314;
3080;11338;21314;
3081;11339;21313;
3082;11338;21314;
3083;11338;21314;
3084;11338;21314;
3085;11339;21313;
3086;11338;21314;
3087;11338;21314;
3088;11338;21314;
3089;11338;21314;
3090;11338;21314;
3091;11338;21314;
3092;11338;21314;
3093;11338;21314;
3094;11338;21314;
3095;11338;21314;
3096;11338;21314;
3097;11338;21314;
3098;11338;21314;
3099;11340;21312;
3100;11338;21314;
3101;11338;21314;
3102;11338;21314;
3103;11338;21314;
3104;11338;21314;
3105;11338;21314;
3106;11338;21314;
3107;11337;21315;
3108;11337;21315;
3109;11337;21315;
3110;11337;21315;
3111;11337;21315;
3112;11337;21315;
3113;11337;21315;
3114;11336;21316;
3115;11336;21316;
3116;11337;21315;
3117;11336;21316;
3118;11336;21316;
3119;11336;21316;
3120;11336;21316;
3121;11335;21317;
3122;11335;21317;
3123;11335;21317;
3124;11335;21317;
3125;11335;21317;
3126;11335;21317;
3127;11335;21317;
3128;11335;21317;
3129;11335;21317;
3130;11336;21316;
3131;11335;21317;
3132;11335;21317;
3133;11335;21317;
3134;11335;21317;
3135;11335;21317;
3136;11335;21317;
3137;11335;21317;
3138;11335;21317;
3139;11335;21317;
3140;11335;21317;
3141;11335;21317;
3142;11334;21318;
3143;11336;21316;
3144;11335;21317;
3145;11334;21318;
3146;11334;21318;
3147;11334;21318;
3148;11334;21318;
3149;11334;21318;
3150;11334;21318;
3151;11335;21317;
3152;11335;21317;
3153;11335;21317;
3154;11335;21317;
3155;11333;21319;
3156;11332;21320;
3157;11332;21320;
3158;11332;21320;
3159;11332;21320;
3160;11332;21320;
3161;11332;21320;
3162;11332;21320;
3163;11332;21320;
3164;11332;21320;
3165;11333;21319;
3166;11332;21321;
3167;11331;21321;
3168;11331;21321;
3169;11332;21320;
3170;11332;21320;
3171;11332;21320;
3172;11334;21318;
3173;11336;21316;
3174;11337;21315;
3175;11337;21315;
3176;11337;21315;
3177;11337;21315;
3178;11336;21316;
3179;11336;21316;
3180;11336;21316;
3181;11336;21316;
3182;11336;21316;
3183;11336;21316;
3184;11335;21317;
3185;11336;21316;
3186;11335;21317;
3187;11336;21316;
3188;11337;21315;
3189;11336;21316;
3190;11336;21316;
3191;11336;21316;
3192;11337;21315;
3193;11337;21315;
3194;11337;21315;
3195;11337;21315;
3196;11337;21315;
3197;11337;21315;
3198;11337;21315;
3199;11337;21315;
3200;11337;21315;
3201;11337;21315;
3202;11339;21313;
3203;11339;21313;
3204;11339;21313;
3205;11339;21313;
3206;11339;21313;
3207;11339;21313;
3208;11339;21313;
3209;11338;21314;
3210;11338;21314;
3211;11338;21314;
3212;11338;21314;
3213;11338;21314;
3214;11338;21314;
3215;11337;21315;
3216;11337;21315;
3217;11337;21315;
3218;11337;21315;
3219;11338;21314;
3220;11339;21313;
3221;11337;21315;
3222;11338;21314;
3223;11338;21314;
3224;11338;21314;
3225;11337;21315;
3226;11337;21315;
3227;11337;21315;
3228;11337;21315;
3229;11337;21315;
3230;11337;21315;
3231;11338;21314;
3232;11338;21314;
3233;11338;21314;
3234;11339;21313;
3235;11338;21314;
3236;11337;21315;
3237;11337;21315;
3238;11338;21314;
3239;11337;21315;
3240;11338;21314;
3241;11338;21314;
3242;11338;21314;
3243;11338;21314;
3244;11338;21314;
3245;11338;21314;
3246;11337;21315;
3247;11337;21315;
3248;11337;21315;
3249;11337;21315;
3250;11337;21315;
3251;11337;21315;
3252;11337;21315;
3253;11337;21315;
3254;11337;21315;
3255;11337;21315;
3256;11336;21316;
3257;11336;21316;
3258;11336;21316;
3259;11336;21316;
3260;11336;21316;
3261;11336;21316;
3262;11336;21316;
3263;11336;21316;
3264;11336;21316;
3265;11336;21316;
3266;11336;21316;
3267;11336;21316;
3268;11336;21316;
3269;11336;21316;
3270;11336;21316;
3271;11336;21316;
3272;11336;21316;
3273;11337;21315;
3274;11336;21316;
3275;11336;21316;
3276;11336;21316;
3277;11336;21316;
3278;11336;21316;
3279;11336;21316;
3280;11336;21316;
3281;11335;21317;
3282;11335;21317;
3283;11335;21317;
3284;11335;21317;
3285;11335;21317;
3286;11335;21317;
3287;11334;21318;
3288;11335;21317;
3289;11335;21317;
3290;11334;21318;
3291;11336;21316;
3292;11334;21318;
3293;11334;21318;
3294;11334;21318;
3295;11334;21318;
3296;11334;21318;
3297;11334;21318;
3298;11334;21318;
3299;11334;21318;
3300;11334;21318;
3301;11334;21318;
3302;11335;21317;
3303;11335;21317;
3304;11334;21318;
3305;11333;21319;
3306;11332;21320;
3307;11332;21320;
3308;11332;21320;
3309;11331;21321;
3310;11331;21321;
3311;11331;21321;
3312;11331;21321;
3313;11331;21321;
3314;11331;21321;
3315;11331;21321;
3316;11331;21321;
3317;11331;21321;
3318;11333;21319;
3319;11332;21320;
3320;11335;21317;
3321;11336;21316;
3322;11336;21316;
3323;11337;21315;
3324;11337;21315;
3325;11337;21315;
3326;11337;21315;
3327;11337;21315;
3328;11338;21314;
3329;11338;21314;
3330;11339;21313;
3331;11339;21313;
3332;11339;21313;
3333;11339;21313;
3334;11339;21313;
3335;11339;21313;
3336;11339;21313;
3337;11339;21313;
3338;11340;21312;
3339;11339;21313;
3340;11339;21313;
3341;11340;21312;
3342;11340;21312;
3343;11340;21312;
3344;11339;21313;
3345;11339;21313;
3346;11339;21313;
3347;11339;21313;
3348;11339;21313;
3349;11339;21313;
3350;11339;21313;
3351;11341;21311;
3352;11341;21311;
3353;11341;21311;
3354;11340;21312;
3355;11340;21312;
3356;11340;21312;
3357;11340;21312;
3358;11340;21312;
3359;11340;21312;
3360;11340;21312;
3361;11341;21311;
3362;11340;21312;
3363;11340;21312;
3364;11340;21312;
3365;11340;21312;
3366;11340;21312;
3367;11265;21387;
3368;11265;21387;
3369;11265;21387;
3370;11265;21387;
3371;11265;21387;
3372;11265;21387;
3373;11265;21387;
3374;11265;21387;
3375;11266;21386;
3376;11268;21384;
3377;11271;21381;
3378;11274;21378;
3379;11273;21379;
3380;11276;21376;
3381;11278;21374;
3382;11277;21375;
3383;11277;21375;
3384;11277;21375;
3385;11277;21375;
3386;11277;21375;
3387;11279;21373;
3388;11281;21371;
3389;11285;21367;
3390;11287;21365;
3391;11288;21364;
3392;11289;21363;
3393;11289;21363;
3394;11289;21363;
3395;11290;21362;
3396;11308;21344;
3397;11337;21315;
3398;11351;21301;
3399;11352;21300;
3400;11347;21305;
3401;11347;21305;
3402;11347;21305;
3403;11329;21323;
3404;11322;21330;
3405;11321;21331;
3406;11321;21331;
3407;11321;21331;
3408;11321;21331;
3409;11321;21331;
3410;11321;21331;
3411;11321;21331;
3412;11321;21331;
3413;11321;21331;
3414;11323;21329;
3415;11329;21323;
3416;11333;21319;
3417;11334;21318;
3418;11334;21318;
3419;11334;21318;
3420;11334;21318;
3421;11335;21317;
3422;11336;21316;
3423;11340;21312;
3424;11343;21309;
3425;11345;21307;
3426;11346;21306;
3427;11346;21306;
3428;11346;21306;
3429;11347;21305;
3430;11346;21306;
3431;11346;21306;
3432;11346;21306;
3433;11346;21306;
3434;11346;21306;
3435;11346;21306;
3436;11346;21306;
3437;11347;21305;
3438;11346;21306;
3439;11346;21306;
3440;11346;21306;
3441;11346;21306;
3442;11346;21306;
3443;11345;21307;
3444;11346;21306;
3445;11346;21306;
3446;11346;21306;
3447;11346;21306;
3448;11346;21306;
3449;11346;21306;
3450;11346;21306;
3451;11346;21306;
3452;11346;21306;
3453;11343;21309;
3454;11343;21309;
3455;11344;21308;
3456;11342;21310;
3457;11342;21310;
3458;11341;21311;
3459;11341;21311;
3460;11341;21311;
3461;11341;21311;
3462;11342;21310;
3463;11341;21311;
3464;11341;21311;
3465;11341;21311;
3466;11342;21310;
3467;11341;21311;
3468;11341;21311;
3469;11335;21317;
3470;11334;21318;
3471;11336;21316;
3472;11337;21315;
3473;11338;21314;
3474;11339;21313;
3475;11339;21313;
3476;11340;21312;
3477;11341;21311;
3478;11341;21311;
3479;11341;21311;
3480;11342;21310;
3481;11342;21310;
3482;11342;21310;
3483;11343;21309;
3484;11342;21310;
3485;11344;21308;
3486;11343;21309;
3487;11343;21309;
3488;11343;21309;
3489;11343;21309;
3490;11343;21309;
3491;11343;21309;
3492;11342;21310;
3493;11342;21310;
3494;11342;21310;
3495;11342;21310;
3496;11342;21310;
3497;11342;21310;
3498;11342;21310;
3499;11342;21310;
3500;11342;21310;
3501;11342;21310;
3502;11342;21310;
3503;11342;21310;
3504;11342;21310;
3505;11342;21310;
3506;11342;21310;
3507;11342;21310;
3508;11342;21310;
3509;11342;21310;
3510;11341;21311;
3511;11341;21311;
3512;11341;21311;
3513;11341;21311;
3514;11341;21311;
3515;11341;21311;
3516;11341;21311;
3517;11341;21311;
3518;11341;21311;
3519;11341;21311;
3520;11341;21311;
3521;11341;21311;
3522;11342;21310;
3523;11343;21309;
3524;11342;21310;
3525;11342;21310;
3526;11343;21309;
3527;11343;21309;
3528;11343;21309;
3529;11343;21309;
3530;11343;21309;
3531;11343;21309;
3532;11343;21309;
3533;11342;21310;
3534;11344;21308;
3535;11342;21310;
3536;11343;21309;
3537;11343;21309;
3538;11343;21309;
3539;11343;21309;
3540;11343;21309;
3541;11343;21309;
3542;11343;21309;
3543;11343;21309;
3544;11343;21309;
3545;11342;21310;
3546;11342;21310;
3547;11342;21310;
3548;11342;21310;
3549;11342;21310;
3550;11342;21310;
3551;11343;21309;
3552;11342;21310;
3553;11342;21310;
3554;11342;21310;
3555;11342;21310;
3556;11342;21310;
3557;11342;21310;
3558;11342;21310;
3559;11342;21310;
3560;11342;21310;
3561;11343;21309;
3562;11342;21310;
3563;11342;21310;
3564;11342;21310;
3565;11342;21310;
3566;11341;21311;
3567;11341;21311;
3568;11341;21311;
3569;11343;21309;
3570;11341;21311;
3571;11342;21310;
3572;11342;21310;
3573;11343;21309;
3574;11341;21311;
3575;11342;21310;
3576;11342;21310;
3577;11342;21310;
3578;11341;21311;
3579;11341;21311;
3580;11342;21310;
3581;11342;21310;
3582;11342;21310;
3583;11342;21310;
3584;11342;21310;
3585;11342;21310;
3586;11342;21310;
3587;11342;21310;
3588;11342;21310;
3589;11342;21310;
3590;11342;21310;
3591;11342;21310;
3592;11342;21310;
3593;11342;21310;
3594;11342;21310;
3595;11342;21310;
3596;11342;21310;
3597;11342;21310;
3598;11341;21311;
3599;11341;21311;
3600;11342;21310;
3601;11341;21311;
3602;11339;21313;
3603;11339;21313;
3604;11339;21313;
3605;11339;21313;
3606;11339;21313;
3607;11339;21313;
3608;11339;21313;
3609;11339;21313;
3610;11339;21313;
3611;11339;21313;
3612;11339;21313;
3613;11339;21313;
3614;11339;21313;
3615;11339;21313;
3616;11339;21313;
3617;11339;21313;
3618;11345;21307;
3619;11346;21306;
3620;11346;21306;
3621;11348;21304;
3622;11347;21305;
3623;11347;21305;
3624;11347;21305;
3625;11347;21305;
3626;11347;21305;
3627;11347;21305;
3628;11347;21305;
3629;11347;21305;
3630;11347;21305;
3631;11347;21305;
3632;11348;21304;
3633;11346;21306;
3634;11346;21306;
3635;11346;21306;
3636;11346;21306;
3637;11346;21306;
3638;11346;21306;
3639;11346;21306;
3640;11346;21306;
3641;11346;21306;
3642;11346;21306;
3643;11346;21306;
3644;11346;21306;
3645;11346;21306;
3646;11346;21306;
3647;11346;21306;
3648;11346;21306;
3649;11346;21306;
3650;11346;21306;
3651;11346;21306;
3652;11346;21306;
3653;11346;21306;
3654;11345;21307;
3655;11346;21306;
3656;11346;21306;
3657;11346;21306;
3658;11346;21306;
3659;11345;21307;
3660;11345;21307;
3661;11346;21306;
3662;11345;21307;
3663;11345;21307;
3664;11345;21307;
3665;11345;21307;
3666;11345;21307;
3667;11345;21307;
3668;11345;21307;
3669;11344;21308;
3670;11344;21308;
3671;11344;21308;
3672;11344;21308;
3673;11344;21308;
3674;11344;21308;
3675;11344;21308;
3676;11344;21308;
3677;11344;21308;
3678;11345;21307;
3679;11344;21308;
3680;11344;21308;
3681;11344;21308;
3682;11344;21308;
3683;11345;21307;
3684;11344;21308;
3685;11344;21308;
3686;11344;21308;
3687;11344;21308;
3688;11344;21308;
3689;11344;21308;
3690;11344;21308;
3691;11344;21308;
3692;11344;21308;
3693;11344;21308;
3694;11344;21308;
3695;11342;21310;
3696;11342;21310;
3697;11343;21309;
3698;11342;21310;
3699;11341;21311;
3700;11341;21311;
3701;11341;21311;
3702;11341;21311;
3703;11341;21311;
3704;11341;21311;
3705;11341;21311;
3706;11340;21312;
3707;11339;21313;
3708;11339;21313;
3709;11339;21313;
3710;11339;21313;
3711;11339;21313;
3712;11339;21313;
3713;11339;21313;
3714;11339;21313;
3715;11339;21313;
3716;11339;21313;
3717;11339;21313;
3718;11340;21312;
3719;11339;21313;
3720;11339;21313;
3721;11339;21313;
3722;11340;21312;
3723;11339;21313;
3724;11339;21313;
3725;11340;21312;
3726;11339;21313;
3727;11339;21313;
3728;11339;21313;
3729;11339;21313;
3730;11339;21313;
3731;11339;21313;
3732;11339;21313;
3733;11340;21312;
3734;11339;21313;
3735;11339;21313;
3736;11339;21313;
3737;11339;21313;
3738;11339;21313;
3739;11339;21313;
3740;11338;21314;
3741;11338;21314;
3742;11338;21314;
3743;11338;21314;
3744;11338;21314;
3745;11338;21314;
3746;11339;21313;
3747;11338;21314;
3748;11340;21312;
3749;11338;21314;
3750;11338;21314;
3751;11336;21316;
3752;11336;21316;
3753;11336;21316;
3754;11335;21317;
3755;11335;21317;
3756;11335;21317;
3757;11336;21316;
3758;11335;21317;
3759;11335;21317;
3760;11335;21317;
3761;11335;21317;
3762;11335;21317;
3763;11336;21316;
3764;11335;21317;
3765;11335;21317;
3766;11335;21317;
3767;11333;21319;
3768;11337;21315;
3769;11338;21314;
3770;11339;21313;
3771;11339;21313;
3772;11340;21312;
3773;11340;21312;
3774;11340;21312;
3775;11339;21313;
3776;11339;21313;
3777;11340;21312;
3778;11340;21312;
3779;11340;21312;
3780;11340;21312;
3781;11340;21312;
3782;11340;21312;
3783;11341;21311;
3784;11341;21311;
3785;11340;21312;
3786;11340;21312;
3787;11340;21312;
3788;11340;21312;
3789;11340;21312;
3790;11340;21312;
3791;11340;21312;
3792;11340;21312;
3793;11341;21311;
3794;11340;21312;
3795;11340;21312;
3796;11340;21312;
3797;11340;21312;
3798;11339;21313;
3799;11339;21313;
3800;11339;21313;
3801;11339;21313;
3802;11340;21312;
3803;11339;21313;
3804;11339;21313;
3805;11339;21313;
3806;11340;21312;
3807;11339;21313;
3808;11339;21313;
3809;11339;21313;
3810;11340;21312;
3811;11339;21313;
3812;11339;21313;
3813;11340;21312;
3814;11339;21313;
3815;11339;21313;
3816;11339;21313;
3817;11339;21313;
3818;11338;21314;
3819;11338;21314;
3820;11339;21313;
3821;11338;21314;
3822;11338;21314;
3823;11338;21314;
3824;11337;21315;
3825;11337;21315;
3826;11337;21315;
3827;11337;21315;
3828;11337;21315;
3829;11337;21315;
3830;11337;21315;
3831;11337;21315;
3832;11337;21315;
3833;11337;21315;
3834;11337;21315;
3835;11337;21315;
3836;11337;21315;
3837;11337;21315;
3838;11337;21315;
3839;11337;21315;
3840;11337;21315;
3841;11337;21315;
3842;11337;21315;
3843;11337;21315;
3844;11337;21315;
3845;11337;21315;
3846;11337;21315;
3847;11337;21315;
3848;11337;21315;
3849;11336;21316;
3850;11336;21316;
3851;11337;21315;
3852;11336;21316;
3853;11336;21316;
3854;11336;21316;
3855;11336;21316;
3856;11336;21316;
3857;11336;21316;
3858;11336;21316;
3859;11336;21316;
3860;11336;21316;
3861;11336;21316;
3862;11336;21316;
3863;11336;21316;
3864;11336;21316;
3865;11336;21316;
3866;11336;21316;
3867;11336;21316;
3868;11338;21314;
3869;11338;21314;
3870;11336;21316;
3871;11336;21316;
3872;11336;21316;
3873;11337;21315;
3874;11337;21315;
3875;11337;21315;
3876;11336;21316;
3877;11336;21316;
3878;11336;21316;
3879;11337;21315;
3880;11337;21315;
3881;11336;21316;
3882;11336;21316;
3883;11336;21316;
3884;11336;21316;
3885;11336;21316;
3886;11336;21316;
3887;11336;21316;
3888;11336;21316;
3889;11336;21316;
3890;11336;21316;
3891;11336;21316;
3892;11336;21316;
3893;11336;21316;
3894;11336;21316;
3895;11336;21316;
3896;11336;21316;
3897;11336;21316;
3898;11336;21316;
3899;11336;21316;
3900;11335;21317;
3901;11334;21318;
3902;11334;21318;
3903;11334;21318;
3904;11334;21318;
3905;11334;21318;
3906;11334;21318;
3907;11334;21318;
3908;11334;21318;
3909;11334;21318;
3910;11334;21318;
3911;11334;21318;
3912;11334;21318;
3913;11334;21318;
3914;11334;21318;
3915;11334;21318;
3916;11338;21314;
3917;11338;21314;
3918;11338;21314;
3919;11338;21314;
3920;11339;21313;
3921;11338;21314;
3922;11338;21314;
3923;11338;21314;
3924;11338;21314;
3925;11339;21313;
3926;11339;21313;
3927;11339;21313;
3928;11356;21296;
3929;11378;21274;
3930;11378;21274;
3931;11376;21276;
3932;11377;21275;
3933;11376;21276;
3934;11359;21293;
3935;11359;21293;
3936;11359;21293;
3937;11358;21294;
3938;11358;21294;
3939;11358;21294;
3940;11358;21294;
3941;11358;21294;
3942;11358;21294;
3943;11358;21294;
3944;11358;21294;
3945;11358;21294;
3946;11358;21294;
3947;11358;21294;
3948;11358;21294;
3949;11359;21293;
3950;11358;21294;
3951;11358;21294;
3952;11357;21295;
3953;11357;21295;
3954;11357;21295;
3955;11357;21295;
3956;11357;21295;
3957;11357;21295;
3958;11356;21296;
3959;11356;21296;
3960;11356;21296;
3961;11356;21296;
3962;11356;21296;
3963;11357;21295;
3964;11356;21296;
3965;11356;21296;
3966;11356;21296;
3967;11356;21296;
3968;11355;21297;
3969;11355;21297;
3970;11355;21297;
3971;11356;21296;
3972;11356;21296;
3973;11356;21296;
3974;11358;21294;
3975;11358;21294;
3976;11358;21294;
3977;11358;21294;
3978;11357;21295;
3979;11357;21295;
3980;11358;21294;
3981;11358;21294;
3982;11357;21295;
3983;11357;21295;
3984;11357;21295;
3985;11357;21295;
3986;11357;21295;
3987;11358;21294;
3988;11357;21295;
3989;11357;21295;
3990;11357;21295;
3991;11353;21299;
3992;11352;21300;
3993;11352;21300;
3994;11353;21299;
3995;11352;21300;
3996;11351;21301;
3997;11352;21300;
3998;11351;21301;
3999;11351;21301;
4000;11352;21300;
4001;11351;21301;
4002;11351;21301;
4003;11351;21301;
4004;11351;21301;
4005;11351;21301;
4006;11351;21301;
4007;11351;21301;
4008;11351;21301;
4009;11351;21301;
4010;11351;21301;
4011;11351;21301;
4012;11351;21301;
4013;11351;21301;
4014;11350;21302;
4015;11351;21301;
4016;11351;21301;
4017;11351;21301;
4018;11351;21301;
4019;11351;21301;
4020;11351;21301;
4021;11349;21303;
4022;11349;21303;
4023;11349;21303;
4024;11348;21304;
4025;11348;21304;
4026;11350;21302;
4027;11348;21304;
4028;11348;21304;
4029;11348;21304;
4030;11348;21304;
4031;11348;21304;
4032;11347;21305;
4033;11348;21304;
4034;11348;21304;
4035;11348;21304;
4036;11348;21304;
4037;11348;21304;
4038;11348;21304;
4039;11348;21304;
4040;11348;21304;
4041;11348;21304;
4042;11348;21304;
4043;11348;21304;
4044;11348;21304;
4045;11349;21303;
4046;11348;21304;
4047;11348;21304;
4048;11348;21304;
4049;11344;21308;
4050;11343;21309;
4051;11343;21309;
4052;11343;21309;
4053;11343;21309;
4054;11343;21309;
4055;11343;21309;
4056;11343;21309;
4057;11343;21309;
4058;11343;21309;
4059;11343;21309;
4060;11342;21310;
4061;11342;21310;
4062;11342;21310;
4063;11342;21310;
4064;11342;21310;
4065;11344;21308;
4066;11345;21307;
4067;11345;21307;
4068;11346;21306;
4069;11346;21306;
4070;11347;21305;
4071;11347;21305;
4072;11347;21305;
4073;11347;21305;
4074;11347;21305;
4075;11347;21305;
4076;11347;21305;
4077;11347;21305;
4078;11348;21304;
4079;11348;21304;
4080;11348;21304;
4081;11348;21304;
4082;11348;21304;
4083;11348;21304;
4084;11347;21305;
4085;11348;21304;
4086;11348;21304;
4087;11348;21304;
4088;11348;21304;
4089;11347;21305;
4090;11347;21305;
4091;11347;21305;
4092;11347;21305;
4093;11347;21305;
4094;11347;21305;
4095;11347;21305;
4096;11347;21305;
4097;11347;21305;
4098;11347;21305;
4099;11346;21306;
4100;11346;21306;
4101;11346;21306;
4102;11346;21306;
4103;11346;21306;
4104;11346;21306;
4105;11346;21306;
4106;11346;21306;
4107;11346;21306;
4108;11346;21306;
4109;11346;21306;
4110;11346;21306;
4111;11346;21306;
4112;11346;21306;
4113;11346;21306;
4114;11346;21306;
4115;11346;21306;
4116;11346;21306;
4117;11346;21306;
4118;11345;21307;
4119;11345;21307;
4120;11346;21306;
4121;11345;21307;
4122;11345;21307;
4123;11345;21307;
4124;11346;21306;
4125;11345;21307;
4126;11345;21307;
4127;11345;21307;
4128;11345;21307;
4129;11345;21307;
4130;11345;21307;
4131;11344;21308;
4132;11344;21308;
4133;11344;21308;
4134;11344;21308;
4135;11344;21308;
4136;11344;21308;
4137;11344;21308;
4138;11344;21308;
4139;11344;21308;
4140;11345;21307;
4141;11344;21308;
4142;11344;21308;
4143;11346;21306;
4144;11344;21308;
4145;11344;21308;
4146;11344;21308;
4147;11344;21308;
4148;11344;21308;
4149;11344;21308;
4150;11344;21308;
4151;11344;21308;
4152;11344;21308;
4153;11344;21308;
4154;11344;21308;
4155;11344;21308;
4156;11344;21308;
4157;11344;21308;
4158;11345;21307;
4159;11344;21308;
4160;11344;21308;
4161;11344;21308;
4162;11344;21308;
4163;11344;21308;
4164;11344;21308;
4165;11344;21308;
4166;11344;21308;
4167;11344;21308;
4168;11344;21308;
4169;11344;21308;
4170;11344;21308;
4171;11344;21308;
4172;11344;21308;
4173;11344;21308;
4174;11344;21308;
4175;11344;21308;
4176;11344;21308;
4177;11344;21308;
4178;11344;21308;
4179;11344;21308;
4180;11344;21308;
4181;11344;21308;
4182;11344;21308;
4183;11344;21308;
4184;11344;21308;
4185;11344;21308;
4186;11344;21308;
4187;11344;21308;
4188;11344;21308;
4189;11344;21308;
4190;11344;21308;
4191;11344;21308;
4192;11344;21308;
4193;11345;21307;
4194;11344;21308;
4195;11344;21308;
4196;11344;21308;
4197;11344;21308;
4198;11341;21311;
4199;11341;21311;
4200;11341;21311;
4201;11341;21311;
4202;11341;21311;
4203;11342;21310;
4204;11340;21312;
4205;11340;21312;
4206;11340;21312;
4207;11341;21311;
4208;11340;21312;
4209;11340;21312;
4210;11340;21312;
4211;11340;21312;
4212;11340;21312;
4213;11340;21312;
4214;11343;21309;
4215;11344;21308;
4216;11345;21307;
4217;11345;21307;
4218;11345;21307;
4219;11347;21305;
4220;11347;21305;
4221;11347;21305;
4222;11347;21305;
4223;11347;21305;
4224;11347;21305;
4225;11344;21308;
4226;11342;21310;
4227;11341;21311;
4228;11342;21310;
4229;11342;21310;
4230;11341;21311;
4231;11341;21311;
4232;11341;21311;
4233;11341;21311;
4234;11341;21311;
4235;11341;21311;
4236;11341;21311;
4237;11342;21310;
4238;11341;21311;
4239;11340;21312;
4240;11340;21312;
4241;11340;21312;
4242;11340;21312;
4243;11340;21312;
4244;11340;21312;
4245;11341;21311;
4246;11341;21311;
4247;11340;21312;
4248;11342;21310;
4249;11340;21312;
4250;11340;21312;
4251;11340;21312;
4252;11340;21312;
4253;11340;21312;
4254;11340;21312;
4255;11340;21312;
4256;11340;21312;
4257;11340;21312;
4258;11340;21312;
4259;11340;21312;
4260;11340;21312;
4261;11340;21312;
4262;11340;21312;
4263;11340;21312;
4264;11340;21312;
4265;11342;21310;
4266;11340;21312;
4267;11340;21312;
4268;11340;21312;
4269;11341;21311;
4270;11340;21312;
4271;11340;21312;
4272;11340;21312;
4273;11339;21313;
4274;11340;21312;
4275;11339;21313;
4276;11339;21313;
4277;11339;21313;
4278;11339;21313;
4279;11340;21312;
4280;11339;21313;
4281;11340;21312;
4282;11340;21312;
4283;11339;21313;
4284;11339;21313;
4285;11340;21312;
4286;11339;21313;
4287;11339;21313;
4288;11339;21313;
4289;11339;21313;
4290;11339;21313;
4291;11339;21313;
4292;11338;21314;
