"second";"used.memory";"free.memory";"X";"used.memory.centered"
3828;21357;11295;NA;16058
3829;21357;11295;NA;16058
3830;21357;11295;NA;16058
3831;21357;11295;NA;16058
3832;21357;11295;NA;16058
3833;21357;11295;NA;16058
3834;21357;11295;NA;16058
3835;21357;11295;NA;16058
3836;21356;11296;NA;16057
3837;21356;11296;NA;16057
3838;21356;11296;NA;16057
3839;21356;11296;NA;16057
3840;21356;11296;NA;16057
3841;21356;11296;NA;16057
3842;21353;11299;NA;16054
3843;21353;11299;NA;16054
3844;21353;11299;NA;16054
3845;21352;11300;NA;16053
3846;21351;11301;NA;16052
3847;21349;11303;NA;16050
3848;21349;11303;NA;16050
3849;21348;11304;NA;16049
3850;21348;11304;NA;16049
3851;21272;11380;NA;15973
3852;21271;11381;NA;15972
3853;21271;11381;NA;15972
3854;21271;11381;NA;15972
3855;21271;11381;NA;15972
3856;21271;11381;NA;15972
3857;21272;11380;NA;15973
3858;21283;11369;NA;15984
3859;21284;11368;NA;15985
3860;21284;11368;NA;15985
3861;21284;11368;NA;15985
3862;21285;11367;NA;15986
3863;21285;11367;NA;15986
3864;21287;11365;NA;15988
3865;21290;11362;NA;15991
3866;21292;11360;NA;15993
3867;21294;11358;NA;15995
3868;21295;11357;NA;15996
3869;21296;11356;NA;15997
3870;21296;11356;NA;15997
3871;21296;11356;NA;15997
3872;21297;11355;NA;15998
3873;21297;11355;NA;15998
3874;21298;11354;NA;15999
3875;21301;11351;NA;16002
3876;21302;11350;NA;16003
3877;21303;11349;NA;16004
3878;21304;11348;NA;16005
3879;21306;11346;NA;16007
3880;21307;11345;NA;16008
3881;21308;11344;NA;16009
3882;21309;11343;NA;16010
3883;21309;11343;NA;16010
3884;21309;11343;NA;16010
3885;21313;11339;NA;16014
3886;21316;11336;NA;16017
3887;21318;11334;NA;16019
3888;21318;11334;NA;16019
3889;21320;11332;NA;16021
3890;21324;11328;NA;16025
3891;21324;11328;NA;16025
3892;21324;11328;NA;16025
3893;21324;11328;NA;16025
3894;21324;11328;NA;16025
3895;21324;11328;NA;16025
3896;21325;11327;NA;16026
3897;21329;11323;NA;16030
3898;21334;11318;NA;16035
3899;21335;11317;NA;16036
3900;21336;11316;NA;16037
3901;21337;11315;NA;16038
3902;21337;11315;NA;16038
3903;21338;11314;NA;16039
3904;21340;11312;NA;16041
3905;21340;11312;NA;16041
3906;21341;11311;NA;16042
3907;21343;11309;NA;16044
3908;21345;11307;NA;16046
3909;21348;11304;NA;16049
3910;21348;11304;NA;16049
3911;21348;11304;NA;16049
3912;21348;11304;NA;16049
3913;21348;11304;NA;16049
3914;21348;11304;NA;16049
3915;21348;11304;NA;16049
3916;21348;11304;NA;16049
3917;21348;11304;NA;16049
3918;21348;11304;NA;16049
3919;21348;11304;NA;16049
3920;21348;11304;NA;16049
3921;21348;11304;NA;16049
3922;21348;11304;NA;16049
3923;21348;11304;NA;16049
3924;21348;11304;NA;16049
3925;21348;11304;NA;16049
3926;21347;11305;NA;16048
3927;21347;11305;NA;16048
3928;21347;11305;NA;16048
3929;21347;11305;NA;16048
3930;21347;11305;NA;16048
3931;21348;11304;NA;16049
3932;21347;11305;NA;16048
3933;21347;11305;NA;16048
3934;21347;11305;NA;16048
3935;21346;11306;NA;16047
3936;21347;11305;NA;16048
3937;21347;11305;NA;16048
3938;21347;11305;NA;16048
3939;21347;11305;NA;16048
3940;21347;11305;NA;16048
3941;21347;11305;NA;16048
3942;21347;11305;NA;16048
3943;21347;11305;NA;16048
3944;21347;11305;NA;16048
3945;21347;11305;NA;16048
3946;21347;11305;NA;16048
3947;21347;11305;NA;16048
3948;21347;11305;NA;16048
3949;21347;11305;NA;16048
3950;21347;11305;NA;16048
3951;21347;11305;NA;16048
3952;21347;11305;NA;16048
3953;21347;11305;NA;16048
3954;21347;11305;NA;16048
3955;21347;11305;NA;16048
3956;21347;11305;NA;16048
3957;21347;11305;NA;16048
3958;21347;11305;NA;16048
3959;21347;11305;NA;16048
3960;21346;11306;NA;16047
3961;21346;11306;NA;16047
3962;21346;11306;NA;16047
3963;21346;11306;NA;16047
3964;21346;11306;NA;16047
3965;21346;11306;NA;16047
3966;21346;11306;NA;16047
3967;21346;11306;NA;16047
3968;21346;11306;NA;16047
3969;21346;11306;NA;16047
3970;21346;11306;NA;16047
3971;21346;11306;NA;16047
3972;21346;11306;NA;16047
3973;21346;11306;NA;16047
3974;21346;11306;NA;16047
3975;21346;11306;NA;16047
3976;21346;11306;NA;16047
3977;21346;11306;NA;16047
3978;21346;11306;NA;16047
3979;21347;11305;NA;16048
3980;21346;11306;NA;16047
3981;21346;11306;NA;16047
3982;21347;11305;NA;16048
3983;21347;11305;NA;16048
3984;21347;11305;NA;16048
3985;21347;11305;NA;16048
3986;21347;11305;NA;16048
3987;21347;11305;NA;16048
3988;21347;11305;NA;16048
3989;21347;11305;NA;16048
3990;21349;11303;NA;16050
3991;21344;11308;NA;16045
3992;21344;11308;NA;16045
3993;21344;11308;NA;16045
3994;21344;11308;NA;16045
3995;21344;11308;NA;16045
3996;21343;11309;NA;16044
3997;21343;11309;NA;16044
3998;21342;11310;NA;16043
3999;21342;11310;NA;16043
4000;21342;11310;NA;16043
4001;21341;11311;NA;16042
4002;21341;11311;NA;16042
4003;21341;11311;NA;16042
4004;21340;11312;NA;16041
4005;21340;11312;NA;16041
4006;21340;11312;NA;16041
4007;21340;11312;NA;16041
4008;21343;11309;NA;16044
4009;21343;11309;NA;16044
4010;21344;11308;NA;16045
4011;21344;11308;NA;16045
4012;21345;11307;NA;16046
4013;21346;11306;NA;16047
4014;21346;11306;NA;16047
4015;21346;11306;NA;16047
4016;21346;11306;NA;16047
4017;21346;11306;NA;16047
4018;21347;11305;NA;16048
4019;21346;11306;NA;16047
4020;21346;11306;NA;16047
4021;21346;11306;NA;16047
4022;21346;11306;NA;16047
4023;21346;11306;NA;16047
4024;21346;11306;NA;16047
4025;21348;11304;NA;16049
4026;21348;11304;NA;16049
4027;21349;11303;NA;16050
4028;21348;11304;NA;16049
4029;21348;11304;NA;16049
4030;21348;11304;NA;16049
4031;21346;11306;NA;16047
4032;21345;11307;NA;16046
4033;21345;11307;NA;16046
4034;21345;11307;NA;16046
4035;21345;11307;NA;16046
4036;21345;11307;NA;16046
4037;21344;11308;NA;16045
4038;21344;11308;NA;16045
4039;21344;11308;NA;16045
4040;21344;11308;NA;16045
4041;21344;11308;NA;16045
4042;21343;11309;NA;16044
4043;21343;11309;NA;16044
4044;21343;11309;NA;16044
4045;21343;11309;NA;16044
4046;21343;11309;NA;16044
4047;21343;11309;NA;16044
4048;21343;11309;NA;16044
4049;21343;11309;NA;16044
4050;21343;11309;NA;16044
4051;21343;11309;NA;16044
4052;21343;11309;NA;16044
4053;21343;11309;NA;16044
4054;21342;11310;NA;16043
4055;21342;11310;NA;16043
4056;21342;11310;NA;16043
4057;21342;11310;NA;16043
4058;21342;11310;NA;16043
4059;21342;11310;NA;16043
4060;21342;11310;NA;16043
4061;21342;11310;NA;16043
4062;21342;11310;NA;16043
4063;21342;11310;NA;16043
4064;21342;11310;NA;16043
4065;21342;11310;NA;16043
4066;21342;11310;NA;16043
4067;21341;11311;NA;16042
4068;21340;11312;NA;16041
4069;21339;11313;NA;16040
4070;21339;11313;NA;16040
4071;21339;11313;NA;16040
4072;21339;11313;NA;16040
4073;21338;11314;NA;16039
4074;21338;11314;NA;16039
4075;21338;11314;NA;16039
4076;21337;11315;NA;16038
4077;21337;11315;NA;16038
4078;21339;11313;NA;16040
4079;21339;11313;NA;16040
4080;21339;11313;NA;16040
4081;21339;11313;NA;16040
4082;21339;11313;NA;16040
4083;21339;11313;NA;16040
4084;21339;11313;NA;16040
4085;21340;11312;NA;16041
4086;21341;11311;NA;16042
4087;21341;11311;NA;16042
4088;21342;11310;NA;16043
4089;21342;11310;NA;16043
4090;21343;11309;NA;16044
4091;21343;11309;NA;16044
4092;21343;11309;NA;16044
4093;21343;11309;NA;16044
4094;21343;11309;NA;16044
4095;21343;11309;NA;16044
4096;21343;11309;NA;16044
4097;21343;11309;NA;16044
4098;21341;11311;NA;16042
4099;21341;11311;NA;16042
4100;21341;11311;NA;16042
4101;21341;11311;NA;16042
4102;21341;11311;NA;16042
4103;21342;11310;NA;16043
4104;21341;11311;NA;16042
4105;21341;11311;NA;16042
4106;21341;11311;NA;16042
4107;21341;11311;NA;16042
4108;21341;11311;NA;16042
4109;21341;11311;NA;16042
4110;21341;11311;NA;16042
4111;21340;11312;NA;16041
4112;21340;11312;NA;16041
4113;21341;11311;NA;16042
4114;21341;11311;NA;16042
4115;21341;11311;NA;16042
4116;21341;11311;NA;16042
4117;21341;11311;NA;16042
4118;21341;11311;NA;16042
4119;21341;11311;NA;16042
4120;21340;11312;NA;16041
4121;21341;11311;NA;16042
4122;21341;11311;NA;16042
4123;21341;11311;NA;16042
4124;21341;11311;NA;16042
4125;21341;11311;NA;16042
4126;21341;11311;NA;16042
4127;21341;11311;NA;16042
4128;21341;11311;NA;16042
4129;21341;11311;NA;16042
4130;21341;11311;NA;16042
4131;21341;11311;NA;16042
4132;21341;11311;NA;16042
4133;21341;11311;NA;16042
4134;21340;11312;NA;16041
4135;21341;11311;NA;16042
4136;21341;11311;NA;16042
4137;21341;11311;NA;16042
4138;21341;11311;NA;16042
4139;21341;11311;NA;16042
4140;21338;11314;NA;16039
4141;21338;11314;NA;16039
4142;21338;11314;NA;16039
4143;21337;11315;NA;16038
4144;21392;11260;NA;16093
4145;21393;11259;NA;16094
4146;21382;11270;NA;16083
4147;21381;11271;NA;16082
4148;21381;11271;NA;16082
4149;21381;11271;NA;16082
4150;21380;11272;NA;16081
4151;21378;11274;NA;16079
4152;21379;11273;NA;16080
4153;21378;11274;NA;16079
4154;21380;11272;NA;16081
4155;21378;11274;NA;16079
4156;21377;11275;NA;16078
4157;21380;11272;NA;16081
4158;21381;11271;NA;16082
4159;21381;11271;NA;16082
4160;21381;11271;NA;16082
4161;21381;11271;NA;16082
4162;21381;11271;NA;16082
4163;21381;11271;NA;16082
4164;21381;11271;NA;16082
4165;21381;11271;NA;16082
4166;21382;11270;NA;16083
4167;21382;11270;NA;16083
4168;21381;11271;NA;16082
4169;21382;11270;NA;16083
4170;21382;11270;NA;16083
4171;21382;11270;NA;16083
4172;21382;11270;NA;16083
4173;21382;11270;NA;16083
4174;21382;11270;NA;16083
4175;21382;11270;NA;16083
4176;21381;11271;NA;16082
4177;21381;11271;NA;16082
4178;21381;11271;NA;16082
4179;21381;11271;NA;16082
4180;21381;11271;NA;16082
4181;21381;11271;NA;16082
4182;21381;11271;NA;16082
4183;21381;11271;NA;16082
4184;21381;11271;NA;16082
4185;21381;11271;NA;16082
4186;21381;11271;NA;16082
4187;21381;11271;NA;16082
4188;21381;11271;NA;16082
4189;21383;11269;NA;16084
4190;21383;11269;NA;16084
4191;21382;11270;NA;16083
4192;21382;11270;NA;16083
4193;21382;11270;NA;16083
4194;21382;11270;NA;16083
4195;21382;11270;NA;16083
4196;21382;11270;NA;16083
4197;21382;11270;NA;16083
4198;21382;11270;NA;16083
4199;21382;11270;NA;16083
4200;21382;11270;NA;16083
4201;21381;11271;NA;16082
4202;21381;11271;NA;16082
4203;21381;11271;NA;16082
4204;21381;11271;NA;16082
4205;21376;11276;NA;16077
4206;21376;11276;NA;16077
4207;21376;11276;NA;16077
4208;21375;11277;NA;16076
4209;21375;11277;NA;16076
4210;21375;11277;NA;16076
4211;21375;11277;NA;16076
4212;21375;11277;NA;16076
4213;21374;11278;NA;16075
4214;21374;11278;NA;16075
4215;21374;11278;NA;16075
4216;21374;11278;NA;16075
4217;21374;11278;NA;16075
4218;21374;11278;NA;16075
4219;21374;11278;NA;16075
4220;21374;11278;NA;16075
4221;21374;11278;NA;16075
4222;21373;11279;NA;16074
4223;21373;11279;NA;16074
4224;21374;11278;NA;16075
4225;21374;11278;NA;16075
4226;21373;11279;NA;16074
4227;21373;11279;NA;16074
4228;21373;11279;NA;16074
4229;21373;11279;NA;16074
4230;21373;11279;NA;16074
4231;21373;11279;NA;16074
4232;21373;11279;NA;16074
4233;21363;11289;NA;16064
4234;21363;11289;NA;16064
4235;21362;11290;NA;16063
4236;21362;11290;NA;16063
4237;21362;11290;NA;16063
4238;21361;11291;NA;16062
4239;21361;11291;NA;16062
4240;21361;11291;NA;16062
4241;21361;11291;NA;16062
4242;21361;11291;NA;16062
4243;21361;11291;NA;16062
4244;21361;11291;NA;16062
4245;21361;11291;NA;16062
4246;21361;11291;NA;16062
4247;21360;11292;NA;16061
4248;21360;11292;NA;16061
4249;21360;11292;NA;16061
4250;21360;11292;NA;16061
4251;21359;11293;NA;16060
4252;21359;11293;NA;16060
4253;21359;11293;NA;16060
4254;21359;11293;NA;16060
4255;21358;11294;NA;16059
4256;21359;11293;NA;16060
4257;21359;11293;NA;16060
4258;21358;11294;NA;16059
4259;21358;11294;NA;16059
4260;21358;11294;NA;16059
4261;21358;11294;NA;16059
4262;21358;11294;NA;16059
4263;21358;11294;NA;16059
4264;21358;11294;NA;16059
4265;21358;11294;NA;16059
4266;21358;11294;NA;16059
4267;21358;11294;NA;16059
4268;21358;11294;NA;16059
4269;21357;11295;NA;16058
4270;21358;11294;NA;16059
4271;21358;11294;NA;16059
4272;21358;11294;NA;16059
4273;21358;11294;NA;16059
4274;21357;11295;NA;16058
4275;21358;11294;NA;16059
4276;21358;11294;NA;16059
4277;21358;11294;NA;16059
4278;21358;11294;NA;16059
4279;21358;11294;NA;16059
4280;21358;11294;NA;16059
4281;21358;11294;NA;16059
4282;21358;11294;NA;16059
4283;21357;11295;NA;16058
4284;21357;11295;NA;16058
4285;21357;11295;NA;16058
4286;21357;11295;NA;16058
4287;21357;11295;NA;16058
4288;21357;11295;NA;16058
4289;21354;11298;NA;16055
4290;21353;11299;NA;16054
4291;21353;11299;NA;16054
4292;21354;11298;NA;16055
4293;21353;11299;NA;16054
4294;21353;11299;NA;16054
4295;21354;11298;NA;16055
4296;21353;11299;NA;16054
4297;21353;11299;NA;16054
4298;21353;11299;NA;16054
4299;21352;11300;NA;16053
4300;21352;11300;NA;16053
4301;21352;11300;NA;16053
4302;21352;11300;NA;16053
4303;21352;11300;NA;16053
4304;21352;11300;NA;16053
4305;21350;11302;NA;16051
4306;21354;11298;NA;16055
4307;21356;11296;NA;16057
4308;21356;11296;NA;16057
4309;21357;11295;NA;16058
4310;21357;11295;NA;16058
4311;21357;11295;NA;16058
4312;21357;11295;NA;16058
4313;21357;11295;NA;16058
4314;21357;11295;NA;16058
4315;21357;11295;NA;16058
4316;21357;11295;NA;16058
4317;21357;11295;NA;16058
4318;21357;11295;NA;16058
4319;21356;11296;NA;16057
4320;21356;11296;NA;16057
4321;21356;11296;NA;16057
4322;21357;11295;NA;16058
4323;21356;11296;NA;16057
4324;21356;11296;NA;16057
4325;21356;11296;NA;16057
4326;21356;11296;NA;16057
4327;21356;11296;NA;16057
4328;21356;11296;NA;16057
4329;21356;11296;NA;16057
4330;21356;11296;NA;16057
4331;21356;11296;NA;16057
4332;21356;11296;NA;16057
4333;21354;11298;NA;16055
4334;21354;11298;NA;16055
4335;21354;11298;NA;16055
4336;21355;11297;NA;16056
4337;21355;11297;NA;16056
4338;21355;11297;NA;16056
4339;21355;11297;NA;16056
4340;21355;11297;NA;16056
4341;21355;11297;NA;16056
4342;21354;11298;NA;16055
4343;21354;11298;NA;16055
4344;21354;11298;NA;16055
4345;21354;11298;NA;16055
4346;21355;11297;NA;16056
4347;21354;11298;NA;16055
4348;21354;11298;NA;16055
4349;21355;11297;NA;16056
4350;21354;11298;NA;16055
4351;21354;11298;NA;16055
4352;21354;11298;NA;16055
4353;21356;11296;NA;16057
4354;21355;11297;NA;16056
4355;21355;11297;NA;16056
4356;21355;11297;NA;16056
4357;21354;11298;NA;16055
4358;21354;11298;NA;16055
4359;21354;11298;NA;16055
4360;21354;11298;NA;16055
4361;21354;11298;NA;16055
4362;21354;11298;NA;16055
4363;21354;11298;NA;16055
4364;21354;11298;NA;16055
4365;21354;11298;NA;16055
4366;21354;11298;NA;16055
4367;21354;11298;NA;16055
4368;21354;11298;NA;16055
4369;21354;11298;NA;16055
4370;21354;11298;NA;16055
4371;21354;11298;NA;16055
4372;21354;11298;NA;16055
4373;21354;11298;NA;16055
4374;21354;11298;NA;16055
4375;21354;11298;NA;16055
4376;21354;11298;NA;16055
4377;21354;11298;NA;16055
4378;21354;11298;NA;16055
4379;21353;11299;NA;16054
4380;21353;11299;NA;16054
4381;21353;11299;NA;16054
4382;21354;11298;NA;16055
4383;21354;11298;NA;16055
4384;21354;11298;NA;16055
4385;21354;11298;NA;16055
4386;21355;11297;NA;16056
4387;21354;11298;NA;16055
4388;21354;11298;NA;16055
4389;21354;11298;NA;16055
4390;21354;11298;NA;16055
4391;21353;11299;NA;16054
4392;21353;11299;NA;16054
4393;21354;11298;NA;16055
4394;21353;11299;NA;16054
4395;21353;11299;NA;16054
4396;21353;11299;NA;16054
4397;21353;11299;NA;16054
4398;21353;11299;NA;16054
4399;21353;11299;NA;16054
4400;21353;11299;NA;16054
4401;21353;11299;NA;16054
4402;21353;11299;NA;16054
4403;21353;11299;NA;16054
4404;21353;11299;NA;16054
4405;21353;11299;NA;16054
4406;21353;11299;NA;16054
4407;21353;11299;NA;16054
4408;21354;11298;NA;16055
4409;21354;11298;NA;16055
4410;21354;11298;NA;16055
4411;21354;11298;NA;16055
4412;21354;11298;NA;16055
4413;21413;11239;NA;16114
4414;21401;11251;NA;16102
4415;21399;11253;NA;16100
4416;21398;11254;NA;16099
4417;21398;11254;NA;16099
4418;21398;11254;NA;16099
4419;21398;11254;NA;16099
4420;21380;11272;NA;16081
4421;21360;11292;NA;16061
4422;21359;11293;NA;16060
4423;21359;11293;NA;16060
4424;21359;11293;NA;16060
4425;21359;11293;NA;16060
4426;21359;11293;NA;16060
4427;21359;11293;NA;16060
4428;21359;11293;NA;16060
4429;21359;11293;NA;16060
4430;21359;11293;NA;16060
4431;21359;11293;NA;16060
4432;21359;11293;NA;16060
4433;21359;11293;NA;16060
4434;21359;11293;NA;16060
4435;21359;11293;NA;16060
4436;21359;11293;NA;16060
4437;21359;11293;NA;16060
4438;21359;11293;NA;16060
4439;21355;11297;NA;16056
4440;21355;11297;NA;16056
4441;21355;11297;NA;16056
4442;21353;11299;NA;16054
4443;21353;11299;NA;16054
4444;21353;11299;NA;16054
4445;21353;11299;NA;16054
4446;21353;11299;NA;16054
4447;21352;11300;NA;16053
4448;21352;11300;NA;16053
4449;21352;11300;NA;16053
4450;21352;11300;NA;16053
4451;21352;11300;NA;16053
4452;21352;11300;NA;16053
4453;21352;11300;NA;16053
4454;21361;11291;NA;16062
4455;21362;11290;NA;16063
4456;21362;11290;NA;16063
4457;21362;11290;NA;16063
4458;21361;11291;NA;16062
4459;21361;11291;NA;16062
4460;21361;11291;NA;16062
4461;21361;11291;NA;16062
4462;21360;11292;NA;16061
4463;21360;11292;NA;16061
4464;21361;11291;NA;16062
4465;21360;11292;NA;16061
4466;21360;11292;NA;16061
4467;21360;11292;NA;16061
4468;21361;11291;NA;16062
4469;21361;11291;NA;16062
4470;21361;11291;NA;16062
4471;21361;11291;NA;16062
4472;21361;11291;NA;16062
4473;21361;11291;NA;16062
4474;21361;11291;NA;16062
4475;21361;11291;NA;16062
4476;21361;11291;NA;16062
4477;21361;11291;NA;16062
4478;21361;11291;NA;16062
4479;21361;11291;NA;16062
4480;21361;11291;NA;16062
4481;21361;11291;NA;16062
4482;21361;11291;NA;16062
4483;21360;11292;NA;16061
4484;21360;11292;NA;16061
4485;21362;11290;NA;16063
4486;21361;11291;NA;16062
4487;21360;11292;NA;16061
4488;21361;11291;NA;16062
4489;21360;11292;NA;16061
4490;21360;11292;NA;16061
4491;21360;11292;NA;16061
4492;21360;11292;NA;16061
4493;21360;11292;NA;16061
4494;21359;11293;NA;16060
4495;21359;11293;NA;16060
4496;21359;11293;NA;16060
4497;21360;11292;NA;16061
4498;21359;11293;NA;16060
4499;21359;11293;NA;16060
4500;21359;11293;NA;16060
4501;21359;11293;NA;16060
4502;21358;11294;NA;16059
4503;21358;11294;NA;16059
4504;21358;11294;NA;16059
4505;21358;11294;NA;16059
4506;21358;11294;NA;16059
4507;21358;11294;NA;16059
4508;21358;11294;NA;16059
4509;21358;11294;NA;16059
4510;21358;11294;NA;16059
4511;21358;11294;NA;16059
4512;21358;11294;NA;16059
4513;21358;11294;NA;16059
4514;21358;11294;NA;16059
4515;21358;11294;NA;16059
4516;21358;11294;NA;16059
4517;21358;11294;NA;16059
4518;21358;11294;NA;16059
4519;21358;11294;NA;16059
4520;21358;11294;NA;16059
4521;21358;11294;NA;16059
4522;21358;11294;NA;16059
4523;21358;11294;NA;16059
4524;21358;11294;NA;16059
4525;21358;11294;NA;16059
4526;21358;11294;NA;16059
4527;21358;11294;NA;16059
4528;21358;11294;NA;16059
4529;21358;11294;NA;16059
4530;21358;11294;NA;16059
4531;21358;11294;NA;16059
4532;21358;11294;NA;16059
4533;21359;11293;NA;16060
4534;21359;11293;NA;16060
4535;21359;11293;NA;16060
4536;21359;11293;NA;16060
4537;21359;11293;NA;16060
4538;21359;11293;NA;16060
4539;21373;11279;NA;16074
4540;21369;11283;NA;16070
4541;21369;11283;NA;16070
4542;21369;11283;NA;16070
4543;21369;11283;NA;16070
4544;21371;11281;NA;16072
4545;21369;11283;NA;16070
4546;21369;11283;NA;16070
4547;21369;11283;NA;16070
4548;21369;11283;NA;16070
4549;21369;11283;NA;16070
4550;21369;11283;NA;16070
4551;21369;11283;NA;16070
4552;21369;11283;NA;16070
4553;21368;11284;NA;16069
4554;21368;11284;NA;16069
4555;21368;11284;NA;16069
4556;21368;11284;NA;16069
4557;21369;11283;NA;16070
4558;21369;11283;NA;16070
4559;21368;11284;NA;16069
4560;21368;11284;NA;16069
4561;21368;11284;NA;16069
4562;21368;11284;NA;16069
4563;21368;11284;NA;16069
4564;21368;11284;NA;16069
4565;21368;11284;NA;16069
4566;21367;11285;NA;16068
4567;21367;11285;NA;16068
4568;21367;11285;NA;16068
4569;21367;11285;NA;16068
4570;21367;11285;NA;16068
4571;21367;11285;NA;16068
4572;21367;11285;NA;16068
4573;21367;11285;NA;16068
4574;21367;11285;NA;16068
4575;21367;11285;NA;16068
4576;21367;11285;NA;16068
4577;21367;11285;NA;16068
4578;21367;11285;NA;16068
4579;21367;11285;NA;16068
4580;21367;11285;NA;16068
4581;21367;11285;NA;16068
4582;21366;11286;NA;16067
4583;21366;11286;NA;16067
4584;21366;11286;NA;16067
4585;21366;11286;NA;16067
4586;21366;11286;NA;16067
4587;21366;11286;NA;16067
4588;21362;11290;NA;16063
4589;21362;11290;NA;16063
4590;21362;11290;NA;16063
4591;21362;11290;NA;16063
4592;21362;11290;NA;16063
4593;21362;11290;NA;16063
4594;21362;11290;NA;16063
4595;21361;11291;NA;16062
4596;21361;11291;NA;16062
4597;21361;11291;NA;16062
4598;21360;11292;NA;16061
4599;21358;11294;NA;16059
4600;21358;11294;NA;16059
4601;21358;11294;NA;16059
4602;21357;11295;NA;16058
4603;21358;11294;NA;16059
4604;21358;11294;NA;16059
4605;21358;11294;NA;16059
4606;21358;11294;NA;16059
4607;21358;11294;NA;16059
4608;21358;11294;NA;16059
4609;21358;11294;NA;16059
4610;21358;11294;NA;16059
4611;21358;11294;NA;16059
4612;21358;11294;NA;16059
4613;21358;11294;NA;16059
4614;21358;11294;NA;16059
4615;21358;11294;NA;16059
4616;21358;11294;NA;16059
4617;21358;11294;NA;16059
4618;21358;11294;NA;16059
4619;21358;11294;NA;16059
4620;21358;11294;NA;16059
4621;21358;11294;NA;16059
4622;21358;11294;NA;16059
4623;21358;11294;NA;16059
4624;21358;11294;NA;16059
4625;21358;11294;NA;16059
4626;21358;11294;NA;16059
4627;21358;11294;NA;16059
4628;21358;11294;NA;16059
4629;21358;11294;NA;16059
4630;21358;11294;NA;16059
4631;21358;11294;NA;16059
4632;21358;11294;NA;16059
4633;21358;11294;NA;16059
4634;21358;11294;NA;16059
4635;21358;11294;NA;16059
4636;21358;11294;NA;16059
4637;21362;11290;NA;16063
4638;21362;11290;NA;16063
4639;21361;11291;NA;16062
4640;21361;11291;NA;16062
4641;21361;11291;NA;16062
4642;21361;11291;NA;16062
4643;21361;11291;NA;16062
4644;21361;11291;NA;16062
4645;21361;11291;NA;16062
4646;21360;11292;NA;16061
4647;21361;11291;NA;16062
4648;21360;11292;NA;16061
4649;21360;11292;NA;16061
4650;21360;11292;NA;16061
4651;21360;11292;NA;16061
4652;21360;11292;NA;16061
4653;21360;11292;NA;16061
4654;21360;11292;NA;16061
4655;21360;11292;NA;16061
4656;21360;11292;NA;16061
4657;21359;11293;NA;16060
4658;21359;11293;NA;16060
4659;21359;11293;NA;16060
4660;21359;11293;NA;16060
4661;21359;11293;NA;16060
4662;21359;11293;NA;16060
4663;21359;11293;NA;16060
4664;21358;11294;NA;16059
4665;21359;11293;NA;16060
4666;21359;11293;NA;16060
4667;21359;11293;NA;16060
4668;21359;11293;NA;16060
4669;21359;11293;NA;16060
4670;21359;11293;NA;16060
4671;21359;11293;NA;16060
4672;21358;11294;NA;16059
4673;21359;11293;NA;16060
4674;21358;11294;NA;16059
4675;21358;11294;NA;16059
4676;21358;11294;NA;16059
4677;21358;11294;NA;16059
4678;21358;11294;NA;16059
4679;21358;11294;NA;16059
4680;21358;11294;NA;16059
4681;21358;11294;NA;16059
4682;21357;11295;NA;16058
4683;21358;11294;NA;16059
4684;21358;11294;NA;16059
4685;21358;11294;NA;16059
4686;21358;11294;NA;16059
4687;21358;11294;NA;16059
4688;21358;11294;NA;16059
4689;21358;11294;NA;16059
4690;21358;11294;NA;16059
4691;21357;11295;NA;16058
4692;21358;11294;NA;16059
4693;21358;11294;NA;16059
4694;21358;11294;NA;16059
4695;21358;11294;NA;16059
4696;21358;11294;NA;16059
4697;21358;11294;NA;16059
4698;21358;11294;NA;16059
4699;21359;11293;NA;16060
4700;21358;11294;NA;16059
4701;21358;11294;NA;16059
4702;21358;11294;NA;16059
4703;21358;11294;NA;16059
4704;21358;11294;NA;16059
4705;21358;11294;NA;16059
4706;21358;11294;NA;16059
4707;21358;11294;NA;16059
4708;21358;11294;NA;16059
4709;21358;11294;NA;16059
4710;21357;11295;NA;16058
4711;21357;11295;NA;16058
4712;21357;11295;NA;16058
4713;21357;11295;NA;16058
4714;21357;11295;NA;16058
4715;21357;11295;NA;16058
4716;21357;11295;NA;16058
4717;21357;11295;NA;16058
4718;21357;11295;NA;16058
4719;21357;11295;NA;16058
4720;21357;11295;NA;16058
4721;21357;11295;NA;16058
4722;21357;11295;NA;16058
4723;21357;11295;NA;16058
4724;21357;11295;NA;16058
4725;21357;11295;NA;16058
4726;21357;11295;NA;16058
4727;21357;11295;NA;16058
4728;21357;11295;NA;16058
4729;21357;11295;NA;16058
4730;21357;11295;NA;16058
4731;21357;11295;NA;16058
4732;21357;11295;NA;16058
4733;21357;11295;NA;16058
4734;21357;11295;NA;16058
4735;21357;11295;NA;16058
4736;21356;11296;NA;16057
4737;21354;11298;NA;16055
4738;21354;11298;NA;16055
4739;21353;11299;NA;16054
4740;21353;11299;NA;16054
4741;21353;11299;NA;16054
4742;21350;11302;NA;16051
4743;21349;11303;NA;16050
4744;21348;11304;NA;16049
4745;21348;11304;NA;16049
4746;21347;11305;NA;16048
4747;21346;11306;NA;16047
4748;21346;11306;NA;16047
4749;21346;11306;NA;16047
4750;21347;11305;NA;16048
4751;21345;11307;NA;16046
4752;21341;11311;NA;16042
4753;21347;11305;NA;16048
4754;21347;11305;NA;16048
4755;21349;11303;NA;16050
4756;21350;11302;NA;16051
4757;21351;11301;NA;16052
4758;21351;11301;NA;16052
